pair_id,model,relation_end_to_end,relation_structured_without_gate,relation_structured_with_gate,stance_determinable_a,stance_determinable_b,target_proposition_a,target_proposition_b,same_proposition,stance_a,stance_b,malformed_output,label_source
42af9ecf027d72bc,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Inclusão das pessoas com dor crônica no diagnóstico biopsicossocial e políticas multidisciplinares,Reconhecimento do cuidado como trabalho e asseguramento do direito à aposentadoria das mães cuidadoras,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
6a7b7af41cec3ff3,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Regulamentação do empréstimo consignado para servidores públicos deve ser apreciada atentamente devido aos riscos associados.,Professores da rede pública devem ter a liberdade de escolher trabalhar em dois cargos públicos diferentes.,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
9b028d8dc263fd18,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,"Avanços no marco legal da inovação, incluindo maior facilidade de remanejamento de recursos, dedicação de professores a projetos cooperativos, isenção de impostos, participação minoritária do Estado em empresas, contratação direta de ICTs, e outras medidas para melhorar a inovação no Brasil.","Aprovação e votação rápida do PL da Lei do Bem para incentivar a inovação e a colaboração entre universidades, empresas e governo.",NO,FAVOR,FAVOR,False,MODEL_PREDICTION
1f862b43757396e1,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Legislar sobre o trabalho de motoristas de aplicativo,Regulamentar o lobby junto ao poder público,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
3ebdfd5f91baeb30,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Políticas públicas para pessoas com autismo devem ser implementadas e fiscalizadas,Políticas de fomento cultural devem incluir pessoas com deficiência,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
892d7d3a6e934091,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_REVERSED,INCOMPARABLE,YES,YES,Vacinação é segura e importante para a saúde pública,Movimento antivacina é irresponsável e criminoso,NO,FAVOR,AGAINST,False,MODEL_PREDICTION
90a4cc8b19325243,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Movimento antivacina é criminosa e irresponsável,Campanha antivacina é preocupante e precisa ser enfrentada,YES,AGAINST,AGAINST,False,MODEL_PREDICTION
597ab529d9e58c55,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Combate à desinformação em saúde,Autossuficiência na produção de insumos para a saúde,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
406f53bbc7b4086a,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Pessoas autistas devem ser vistas como detentoras de direitos e plenas de cidadania,Pessoas autistas devem ser vistas como detentoras de direitos e plenas de cidadania,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
8034e650e53050e1,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,É necessário adotar medidas urgentes para enfrentar as mudanças climáticas e prevenir desastres socioambientais.,É necessário reservar recursos orçamentários e estruturar as defesas civis para prevenir e responder a desastres socioambientais.,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
e13d509a937ffa5f,Qwen/Qwen2.5-72B-Instruct,INCOMPARABLE,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,Empresas devem ser notificadas para fornecer informações sobre a vida útil estimada de produtos e prazos de peças de reposição.,"Projetos de lei devem garantir maior proteção aos consumidores idosos, especialmente em relação a seguros de vida.",NO,FAVOR,FAVOR,False,MODEL_PREDICTION
b4a84fb6380ec371,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,INCOMPARABLE,YES,YES,"Políticas públicas devem incluir a questão racial para garantir o pleno desenvolvimento de crianças negras, indígenas, quilombolas e de terreiros.",Políticas educacionais devem ser intersetoriais e incluir ações contra o racismo para garantir a segurança e o desenvolvimento de meninas e mulheres negras.,NO,FAVOR,FAVOR,False,MODEL_PREDICTION
8b9017a72effb414,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Ratificação da Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos,Ratificação da Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
87fa10a79fe070e0,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,NO,YES,,A repactuação da reparação em Mariana deve ser concluída,NO,UNCERTAIN,AGAINST,False,MODEL_PREDICTION
f8189fa4faeb557c,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,"A Lei do Bem deve ser aperfeiçoada e aplicada para facilitar a colaboração entre universidades, empresas e governo.","O Marco Legal da Inovação deve ser operacionalizado para facilitar a colaboração entre universidades, empresas e governo.",YES,FAVOR,FAVOR,False,MODEL_PREDICTION
982501e57fbbcdcc,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Investir em prevenção de desastres em vez de focar apenas na pronta resposta,Investir em prevenção de desastres em vez de focar apenas na pronta resposta,YES,FAVOR,FAVOR,False,MODEL_PREDICTION
ffe531755c6def2e,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,O projeto de lei deve ser rejeitado integralmente.,O projeto de lei deve ser rejeitado e substituído por um novo projeto que atenda às necessidades dos motoristas.,YES,AGAINST,AGAINST,False,MODEL_PREDICTION
06f6bf71ce0746e2,Qwen/Qwen2.5-72B-Instruct,STANCE_MAINTAINED,STANCE_MAINTAINED,STANCE_MAINTAINED,YES,YES,Recursos financeiros devem ser organizados e alocados para a prevenção de desastres naturais.,"Recursos financeiros devem ser organizados e alocados para a prevenção de desastres naturais, incluindo 5% dos acordos judiciais e extrajudiciais.",YES,FAVOR,FAVOR,False,MODEL_PREDICTION
