pair_id,model,target_proposition_a,target_proposition_b,malformed_output,malformed_fields,stance_determinable_a_raw,stance_determinable_a_valid,stance_determinable_a_normalized,stance_determinable_b_raw,stance_determinable_b_valid,stance_determinable_b_normalized,same_proposition_raw,same_proposition_valid,same_proposition_normalized,stance_a_raw,stance_a_valid,stance_a_normalized,stance_b_raw,stance_b_valid,stance_b_normalized
0138e27cd0f53d95,Qwen/Qwen2.5-72B-Instruct,Aprovação da Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos,Consolidação de políticas públicas para idosos no contexto dos 20 anos do Estatuto do Idoso,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
24c599750bdd544f,Qwen/Qwen2.5-72B-Instruct,,,False,,NO,True,NO,NO,True,NO,UNCERTAIN,True,UNCERTAIN,,True,UNCERTAIN,,True,UNCERTAIN
263f772b51bf1354,Qwen/Qwen2.5-72B-Instruct,O envelhecimento da população brasileira é um ganho das políticas públicas e requer um planejamento interdisciplinar e inclusivo.,O envelhecimento da população brasileira é um ganho das políticas públicas e requer um planejamento interdisciplinar e inclusivo.,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
2a22c99d1d3a678c,Qwen/Qwen2.5-72B-Instruct,"O atendimento primário deve resolver o problema da retinopatia diabética, mas há entraves na fila de espera para atendimento especializado.","O SUS deve revisar e atualizar seus protocolos clínicos para incluir diretrizes claras e abrangentes para o diagnóstico, tratamento e acompanhamento do edema macular diabético.",False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
2e42e8583aea6939,Qwen/Qwen2.5-72B-Instruct,Ampliar o orçamento para o programa de combate à tuberculose,Focar no Amazonas como projeto-piloto para a erradicação da tuberculose,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
3459768d16f576e5,Qwen/Qwen2.5-72B-Instruct,O saque-aniversário do FGTS deve ser mantido,O saque-aniversário do FGTS deve ser mantido e aprimorado,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
36e4b11ff6345a11,Qwen/Qwen2.5-72B-Instruct,Reconstrução do sistema de saúde e retomada do diálogo com entes federados,Reconstrução dos espaços de participação social e retomada de investimentos em políticas sociais,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
36fb1e1240a12ac4,Qwen/Qwen2.5-72B-Instruct,Criar uma legislação específica do sistema prisional carcerário para as questões indígenas,Aprovar o Projeto de Lei 4347/21 para tornar permanente a Política Nacional de Gestão Territorial e Ambiental das Terras Indígenas,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
4cffd4e8a3906c01,Qwen/Qwen2.5-72B-Instruct,"O Poder Judiciário, especialmente o Supremo, deve evitar legislar e se limitar a julgar casos concretos.",As concessionárias de energia elétrica devem cumprir a lei e ser fiscalizadas de forma mais rigorosa.,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
8f79764e69daadf2,Qwen/Qwen2.5-72B-Instruct,,Políticas integrativas e transversais para o envelhecimento saudável,False,,NO,True,NO,YES,True,YES,NO,True,NO,,True,UNCERTAIN,FAVOR,True,FAVOR
af4d70f0c140e9c9,Qwen/Qwen2.5-72B-Instruct,É necessário mudar o Código Penal e fazer um trabalho conjunto para combater a violência nas escolas.,É necessário direcionar recursos orçamentários para prevenção e combate à violência contra crianças e adolescentes.,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
d3769de977ace19d,Qwen/Qwen2.5-72B-Instruct,Criar fontes de recursos específicas para a prevenção de desastres naturais,Criar fontes de recursos específicas para a prevenção de desastres naturais,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
d4c07b40fb424a0c,Qwen/Qwen2.5-72B-Instruct,Vacinação obrigatória contra a COVID-19 em crianças de 6 meses a 5 anos,Vacinação obrigatória contra a COVID-19 em crianças de 6 meses a 5 anos,False,,YES,True,YES,YES,True,YES,YES,True,YES,AGAINST,True,AGAINST,AGAINST,True,AGAINST
d4e87de87b4f3431,Qwen/Qwen2.5-72B-Instruct,A contratação da empresa Global X para fornecimento de insulina rápida é questionável devido a irregularidades.,"O Ministério deve ser mais criterioso na verificação e aprovação de despesas, especialmente com pessoas com histórico criminal.",False,,YES,True,YES,YES,True,YES,NO,True,NO,AGAINST,True,AGAINST,AGAINST,True,AGAINST
de54c782d361768c,Qwen/Qwen2.5-72B-Instruct,Políticas públicas de proteção e independência econômica para mulheres vítimas de violência,Criação de políticas públicas para a saúde da mulher no climatério e menopausa,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
e001ebac1d8033f1,Qwen/Qwen2.5-72B-Instruct,"Criar um arcabouço legal que inclua um sistema nacional de apoio a vítimas de desastres, incluindo recuperação econômica e auxílio emergencial.",Criar um arcabouço legal que inclua a participação do Ministério do Desenvolvimento Social para proteger os cidadãos mais vulneráveis em desastres naturais.,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
e6a308550846aa5f,Qwen/Qwen2.5-72B-Instruct,,"Critérios para avançar no uso de biometano incluem disponibilidade, densidade energética, maturidade tecnológica, segurança, custo e sustentabilidade local",False,,NO,True,NO,YES,True,YES,NO,True,NO,,True,UNCERTAIN,FAVOR,True,FAVOR
ebcdef50abd4418f,Qwen/Qwen2.5-72B-Instruct,"Políticas públicas e planos multifacetados são necessários para proteger mulheres e crianças indígenas, incluindo a demarcação e proteção de territórios indígenas.",Planos e Conselhos são importantes para assegurar a intersetorialidade e participação da sociedade civil na implementação de políticas públicas para a população LGBTQIA+.,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
0138e27cd0f53d95,meta-llama/Llama-3.3-70B-Instruct-Turbo,Aprovação da Convenção Interamericana sobre a Proteção dos Direitos Humanos dos Idosos,Consolidação de políticas públicas para idosos no contexto dos 20 anos do Estatuto do Idoso,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
24c599750bdd544f,meta-llama/Llama-3.3-70B-Instruct-Turbo,Regulamentação dos mercados digitais no Brasil,Regulamentação dos mercados digitais,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
263f772b51bf1354,meta-llama/Llama-3.3-70B-Instruct-Turbo,O Estado deve priorizar políticas para o envelhecimento saudável da população,O G20 deve incluir a agenda do envelhecimento saudável em suas discussões,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
2a22c99d1d3a678c,meta-llama/Llama-3.3-70B-Instruct-Turbo,O atendimento primário deve resolver o problema da retinopatia diabética,"O SUS deve revisar e atualizar seus protocolos clínicos para incluir diretrizes claras e abrangentes para o diagnóstico, tratamento e acompanhamento do edema macular",False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
2e42e8583aea6939,meta-llama/Llama-3.3-70B-Instruct-Turbo,Aumento do orçamento para combater a tuberculose no Brasil,Erradicação da tuberculose no Amazonas como projeto-piloto,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
3459768d16f576e5,meta-llama/Llama-3.3-70B-Instruct-Turbo,O saque-aniversário do FGTS não deve ser substituído,O saque-aniversário do FGTS não deve ser substituído por um empréstimo consignado sem opções para o trabalhador,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
36e4b11ff6345a11,meta-llama/Llama-3.3-70B-Instruct-Turbo,Reconstrução do Sistema Único de Saúde,Reconstrução dos direitos humanos e sociais,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
36fb1e1240a12ac4,meta-llama/Llama-3.3-70B-Instruct-Turbo,Legislação específica para o sistema prisional carcerário para questões indígenas,Aprovação do Projeto de Lei 4347/21 para tornar permanente a Política Nacional de Gestão Territorial e Ambiental das Terras Indígenas,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
4cffd4e8a3906c01,meta-llama/Llama-3.3-70B-Instruct-Turbo,O Supremo Tribunal Federal não deve legislar ou modificar leis existentes,As concessionárias de energia elétrica devem cumprir a lei e ser fiscalizadas de forma mais firme,False,,YES,True,YES,YES,True,YES,NO,True,NO,AGAINST,True,AGAINST,FAVOR,True,FAVOR
8f79764e69daadf2,meta-llama/Llama-3.3-70B-Instruct-Turbo,,Políticas públicas devem priorizar o envelhecimento saudável,False,,NO,True,NO,YES,True,YES,NO,True,NO,,True,UNCERTAIN,FAVOR,True,FAVOR
af4d70f0c140e9c9,meta-llama/Llama-3.3-70B-Instruct-Turbo,Deve haver proteção das redes sociais e controle da disseminação de ódio,Deve haver alocação de recursos para proteger a infância e adolescência,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
d3769de977ace19d,meta-llama/Llama-3.3-70B-Instruct-Turbo,País deve ter recursos financeiros para prevenção de desastres,País deve ter recursos financeiros para prevenção de desastres,False,,YES,True,YES,YES,True,YES,YES,True,YES,FAVOR,True,FAVOR,FAVOR,True,FAVOR
d4c07b40fb424a0c,meta-llama/Llama-3.3-70B-Instruct-Turbo,A vacinação contra Covid-19 em crianças de 6 meses a 5 anos deve ser obrigatória,A vacinação contra Covid-19 em crianças deve ser obrigatória,False,,YES,True,YES,YES,True,YES,YES,True,YES,AGAINST,True,AGAINST,AGAINST,True,AGAINST
d4e87de87b4f3431,meta-llama/Llama-3.3-70B-Instruct-Turbo,O Ministério da Saúde deve avaliar critérios de contratação de empresas para compra de medicamentos,O Ministério deve ter transparência e critérios claros para o pagamento de diárias e passagens,False,,YES,True,YES,YES,True,YES,NO,True,NO,AGAINST,True,AGAINST,AGAINST,True,AGAINST
de54c782d361768c,meta-llama/Llama-3.3-70B-Instruct-Turbo,Aumento da proteção às mulheres vítimas de violência,Implementação de políticas públicas efetivas para a saúde da mulher no climatério e menopausa,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
e001ebac1d8033f1,meta-llama/Llama-3.3-70B-Instruct-Turbo,Criação de um sistema nacional de apoio a vítimas de desastres,Criação de um arcabouço legal para proteger cidadãos vulneráveis em desastres,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
e6a308550846aa5f,meta-llama/Llama-3.3-70B-Instruct-Turbo,,O biometano deve ser incentivado como combustível na matriz energética brasileira,False,,NO,True,NO,YES,True,YES,NO,True,NO,,True,UNCERTAIN,FAVOR,True,FAVOR
ebcdef50abd4418f,meta-llama/Llama-3.3-70B-Instruct-Turbo,Proteção aos povos indígenas e suas terras,Implementação de políticas públicas para a população LGBTQIA+,False,,YES,True,YES,YES,True,YES,NO,True,NO,FAVOR,True,FAVOR,FAVOR,True,FAVOR
